CustomerID,Recency,Frequency,Monetary,AOV,PredictedLTV,Segment
15380.0,8,6,1682.3600000000001,280.3933333333334,1698.4703,High
15381.0,213,2,596.85,298.425,600.5649,Medium
15382.0,14,8,5927.86,740.9825,6358.8145,High
15384.0,169,3,635.76,211.92,651.1269,Medium
15385.0,39,1,316.88,316.88,321.40643,Low
15386.0,185,1,394.14,394.14,395.5584,Medium
15388.0,269,1,140.54,140.54,144.93736,Low
15389.0,171,1,500.0,500.0,507.17316,Medium
15392.0,4,5,1515.73,303.146,1492.884,High
15393.0,15,2,231.86,115.93,228.74025,Low
15394.0,9,4,2183.54,545.885,2209.12,High
15395.0,325,1,107.45,107.45,114.20453,Low
15396.0,112,1,288.18,288.18,289.77444,Low
15397.0,289,1,94.0,94.0,95.092865,Low
15398.0,15,3,1339.63,446.54333333333335,1313.605,High
15399.0,0,3,815.77,271.92333333333335,768.2705,Medium
15400.0,91,6,666.7,111.11666666666667,667.4265,Medium
15402.0,148,2,626.77,313.385,612.27734,Medium
15405.0,188,1,349.1,349.1,348.49527,Low
15406.0,17,4,426.61,106.6525,427.0843,Medium
15407.0,33,4,1056.44,264.11,1101.0696,Medium
15408.0,263,1,267.18,267.18,249.15625,Low
15410.0,83,8,3450.84,431.355,3440.9116,High
15411.0,25,5,1346.38,269.276,1332.8042,High
15412.0,170,1,190.53,190.53,186.78326,Low
15414.0,9,3,774.9000000000001,258.3,764.0267,Medium
15415.0,312,1,572.8100000000001,572.8100000000001,574.36597,Medium
15416.0,64,5,3974.37,794.874,3858.3755,High
15417.0,84,1,508.8,508.8,513.8122,Medium
15419.0,24,1,135.86,135.86,129.52737,Low
15421.0,58,4,950.36,237.59,899.93915,Medium
15422.0,322,2,97.7,48.85,101.51044,Low
15423.0,37,1,43.5,43.5,45.863583,Low
15424.0,253,2,383.34,191.67,371.3045,Low
15426.0,18,7,1429.9,204.27142857142857,1439.8159,High
15427.0,32,3,1483.14,494.38000000000005,1465.6418,High
15428.0,14,1,93.78,93.78,88.47398,Low
15429.0,26,3,364.90000000000003,121.63333333333334,342.98297,Low
15432.0,22,1,171.19,171.19,172.56871,Low
15433.0,78,3,417.87,139.29,421.32404,Medium
15434.0,7,6,997.48,166.24666666666667,1024.4672,Medium
15435.0,21,1,149.29,149.29,148.75131,Low
15436.0,11,3,1122.53,374.1766666666667,1123.1211,Medium
15437.0,261,1,200.16,200.16,197.40776,Low
15438.0,130,1,156.57999999999998,156.57999999999998,156.79172,Low
15440.0,54,3,383.68,127.89333333333333,379.78293,Medium
15442.0,248,1,594.0,594.0,569.9758,Medium
15443.0,1,8,3212.16,401.52,3156.0593,High
15444.0,8,2,1418.26,709.13,1411.8981,High
15445.0,263,1,113.5,113.5,114.925865,Low
15447.0,330,1,155.17,155.17,158.14795,Low
15448.0,312,1,494.64,494.64,498.18567,Medium
15449.0,25,5,971.22,194.244,1007.5491,Medium
15450.0,29,1,429.84,429.84,421.9167,Medium
15452.0,29,3,538.73,179.57666666666668,516.0667,Medium
15453.0,1,7,1388.37,198.3385714285714,1424.062,High
15454.0,361,1,179.1,179.1,178.01802,Low
15456.0,282,3,447.22,149.07333333333335,438.83813,Medium
15457.0,261,1,237.07,237.07,231.77203,Low
15458.0,24,1,161.64,161.64,166.69485,Low
15460.0,353,1,216.76,216.76,232.38206,Low
15462.0,93,3,234.6,78.2,240.48055,Low
15463.0,28,1,126.14,126.14,124.81434,Low
15464.0,337,1,1048.85,1048.85,1036.7151,Medium
15465.0,19,24,6945.0199999999995,289.37583333333333,6673.892,High
15466.0,84,1,334.53,334.53,342.28632,Low
15467.0,8,4,511.88,127.97,519.42474,Medium
15468.0,34,5,438.46,87.692,465.73438,Medium
15469.0,42,4,504.5,126.125,510.53906,Medium
15471.0,1,1,469.48,469.48,481.8314,Medium
15472.0,112,1,371.56,371.56,383.49713,Medium
15473.0,13,10,1465.2,146.52,1479.0674,High
15475.0,76,1,454.10999999999996,454.10999999999996,455.25113,Medium
15478.0,39,2,1441.42,720.71,1412.2135,High
15480.0,115,1,905.5,905.5,898.6537,Medium
15482.0,15,16,6568.72,410.545,6588.6406,High
15483.0,160,4,233.81,58.4525,229.15385,Low
15484.0,0,5,3563.11,712.6220000000001,3574.647,High
15485.0,29,3,2575.0,858.3333333333334,2589.6462,High
15488.0,92,1,91.32000000000001,91.32000000000001,87.582825,Low
15489.0,22,4,1090.03,272.5075,1116.7097,Medium
15491.0,94,7,3090.85,441.55,3118.731,High
15492.0,27,2,659.4599999999999,329.72999999999996,653.39453,Medium
15493.0,32,7,1967.25,281.0357142857143,2002.4926,High
15494.0,20,2,1299.23,649.615,1300.2078,High
15497.0,17,3,1259.7,419.90000000000003,1243.0864,High
15498.0,0,35,12396.46,354.1845714285714,12224.582,High
15500.0,7,4,1131.56,282.89,1119.158,Medium
15502.0,15,23,5541.46,240.93304347826088,5021.6104,High
15503.0,362,1,147.09,147.09,149.30675,Low
15504.0,80,1,52.83,52.83,54.27819,Low
15505.0,52,7,3497.14,499.59142857142854,3479.3005,High
15506.0,22,3,979.26,326.42,995.70514,Medium
15507.0,171,1,492.36,492.36,496.82944,Medium
15508.0,188,6,1000.27,166.71166666666667,1019.06,Medium
15510.0,330,1,250.0,250.0,250.06438,Low
15511.0,11,5,909.23,181.846,889.26117,Medium
15512.0,155,2,121.0,60.5,117.33152,Low
15513.0,30,22,14520.08,660.0036363636364,14471.586,High
15514.0,11,13,2963.19,227.93769230769232,3007.91,High
15516.0,44,3,62.43,20.81,65.538925,Low
15517.0,232,1,267.03,267.03,249.15625,Low
15518.0,63,13,1911.89,147.06846153846155,1909.1727,High
15520.0,1,1,343.5,343.5,339.38327,Low
15521.0,35,13,2574.65,198.05,2608.989,High
15522.0,32,2,398.84,199.42,391.11182,Medium
15523.0,83,1,412.01000000000005,412.01000000000005,401.63016,Medium
15524.0,24,1,440.0,440.0,443.11716,Medium
15525.0,1,4,811.02,202.755,823.1623,Medium
15526.0,32,2,148.44,74.22,161.19624,Low
15527.0,18,10,2348.82,234.882,2413.364,High
15528.0,253,1,229.33,229.33,232.58264,Low
15529.0,22,12,3967.78,330.64833333333337,3960.5547,High
15530.0,21,4,1502.35,375.5875,1482.7588,High
15531.0,7,2,2007.44,1003.72,2009.6283,High
15532.0,24,6,1517.08,252.84666666666666,1606.5986,High
15533.0,18,5,746.92,149.384,750.81116,Medium
15535.0,172,7,459.9,65.7,487.30057,Medium
15537.0,162,1,110.92,110.92,118.54263,Low
15539.0,6,1,538.46,538.46,548.5645,Medium
15540.0,10,1,213.3,213.3,231.95967,Low
15541.0,113,1,85.13000000000001,85.13000000000001,83.84102,Low
15543.0,287,1,127.86,127.86,128.93019,Low
15544.0,8,11,3542.51,322.04636363636365,3721.1018,High
15545.0,53,2,292.71999999999997,146.35999999999999,294.25485,Low
15547.0,6,14,4954.84,353.9171428571429,4940.968,High
15549.0,76,4,1655.76,413.94,1657.5369,High
15550.0,3,4,575.63,143.9075,585.44214,Medium
15551.0,36,1,436.06,436.06,443.44943,Medium
15552.0,216,1,90.12,90.12,95.092865,Low
15553.0,59,1,437.23,437.23,442.99994,Medium
15554.0,277,1,217.2,217.2,232.38206,Low
15555.0,11,20,4758.2,237.91,4756.168,High
15556.0,23,1,279.77,279.77,293.40323,Low
15557.0,28,1,473.65000000000003,473.65000000000003,480.16016,Medium
15561.0,11,5,722.74,144.548,704.44666,Medium
15562.0,351,1,134.55,134.55,130.66818,Low
15563.0,8,7,1319.69,188.52714285714288,1349.1194,High
15565.0,49,2,173.16,86.58,164.8158,Low
15567.0,18,1,186.01,186.01,184.24405,Low
15568.0,2,3,758.29,252.76333333333332,764.43176,Medium
15569.0,103,5,1375.71,275.142,1349.1802,High
15570.0,6,13,4109.97,316.1515384615385,4070.3472,High
15571.0,11,4,650.4300000000001,162.60750000000002,651.1573,Medium
15572.0,4,7,2552.86,364.69428571428574,2602.8232,High
15573.0,31,2,607.45,303.725,595.0442,Medium
15574.0,177,4,702.25,175.5625,699.4719,Medium
15576.0,37,1,940.6700000000001,940.6700000000001,944.60144,Medium
15577.0,150,3,258.88,86.29333333333334,252.81189,Low
15578.0,161,1,127.1,127.1,127.574005,Low
15579.0,68,2,348.6,174.3,350.70377,Low
15581.0,120,14,3429.9700000000003,244.99785714285716,3463.036,High
15582.0,24,3,682.9100000000001,227.63666666666668,681.1229,Medium
15584.0,23,5,722.61,144.522,703.0053,Medium
15585.0,176,1,455.3,455.3,452.69382,Medium
15587.0,49,4,913.6800000000001,228.42000000000002,863.5089,Medium
15589.0,252,4,456.58,114.145,471.9286,Medium
15590.0,288,1,-30.19,-30.19,-30.7956,Low
15592.0,46,1,388.58,388.58,395.92892,Medium
15593.0,70,1,199.8,199.8,196.21585,Low
15594.0,15,6,1767.53,294.5883333333333,1801.4928,High
15596.0,100,9,1343.34,149.26,1371.4316,High
15597.0,29,2,315.71999999999997,157.85999999999999,316.48727,Low
15598.0,34,3,235.68,78.56,246.14738,Low
15599.0,26,2,761.74,380.87,756.79504,Medium
15601.0,10,17,6745.36,396.78588235294114,5684.23,High
15602.0,7,15,1083.63,72.242,1001.7524,Medium
15603.0,78,1,48.480000000000004,48.480000000000004,49.15442,Low
15604.0,51,1,216.39,216.39,224.00467,Low
15605.0,35,5,1198.23,239.64600000000002,1132.01,Medium
15606.0,56,11,2422.64,220.23999999999998,2434.371,High
15607.0,336,1,104.76,104.76,94.21461,Low
15608.0,27,4,1093.68,273.42,1118.5513,Medium
15609.0,182,2,270.03000000000003,135.01500000000001,273.97186,Low
15610.0,51,1,112.46000000000001,112.46000000000001,111.83776,Low
15611.0,9,15,1568.39,104.55933333333334,1599.4736,High
15612.0,35,2,195.15,97.575,210.95625,Low
15615.0,9,27,10360.04,383.7051851851852,10344.194,High
15618.0,32,5,747.031,149.40619999999998,748.5812,Medium
15619.0,10,1,336.40000000000003,336.40000000000003,335.25043,Low
15620.0,49,6,1524.4,254.0666666666667,1607.3204,High
15621.0,3,6,1158.77,193.12833333333333,1186.8,High
15622.0,2,16,3224.53,201.533125,3305.816,High
15623.0,140,1,301.03,301.03,301.2925,Low
15624.0,116,4,588.13,147.0325,606.1178,Medium
15625.0,99,8,1504.56,188.07,1506.0983,High
15626.0,74,2,675.8,337.9,666.8999,Medium
15628.0,4,10,2865.64,286.56399999999996,2867.2998,High
15630.0,44,3,1180.4,393.4666666666667,1144.4746,High
15632.0,15,10,3147.31,314.731,3139.7856,High
15634.0,16,1,243.55,243.55,238.77263,Low
15636.0,89,2,724.76,362.38,725.93835,Medium
15637.0,52,1,223.36,223.36,229.02441,Low
15638.0,300,1,-94.0,-94.0,-1050.6003,Low
15639.0,133,1,425.32,425.32,419.4565,Medium
15640.0,3,17,12433.34,731.3729411764706,12445.561,High
15641.0,104,4,1887.2,471.8,1827.9836,High
15643.0,178,6,647.4,107.89999999999999,643.1851,Medium
15644.0,165,4,813.0,203.25,821.5572,Medium
15645.0,18,1,612.01,612.01,596.1564,Medium
15646.0,157,4,425.14000000000004,106.28500000000001,415.44882,Medium
15648.0,203,4,599.9,149.975,619.5722,Medium
15649.0,335,2,816.0,408.0,805.77844,Medium
15651.0,36,3,646.3,215.4333333333333,667.19446,Medium
15652.0,90,1,337.74,337.74,342.28632,Low
15653.0,92,2,877.4399999999999,438.71999999999997,909.50867,Medium
15654.0,8,2,922.53,461.265,927.05804,Medium
15655.0,232,2,511.32,255.66,513.3084,Medium
15656.0,44,4,748.5,187.125,751.0644,Medium
15657.0,22,1,30.0,30.0,16.319017,Low
15658.0,189,8,958.9,119.8625,929.9807,Medium
15659.0,43,1,306.45,306.45,312.8549,Low
15660.0,24,12,1552.01,129.33416666666668,1558.7943,High
15661.0,316,2,309.8,154.9,315.91208,Low
15663.0,105,1,138.14,138.14,142.32027,Low
15664.0,50,2,358.63,179.315,350.70377,Low
15665.0,167,2,2242.01,1121.005,2255.8093,High
15667.0,39,1,301.32,301.32,294.72253,Low
15668.0,217,1,76.32000000000001,76.32000000000001,85.237045,Low
15669.0,39,5,677.69,135.538,680.7574,Medium
15670.0,296,1,173.05,173.05,176.51236,Low
15671.0,18,10,2635.4900000000002,263.54900000000004,2699.4006,High
15673.0,87,4,2881.02,720.255,2773.6445,High
15674.0,72,8,1744.02,218.0025,1737.4465,High
15675.0,80,3,323.69,107.89666666666666,332.57748,Low
15676.0,8,5,3324.09,664.818,3323.92,High
15677.0,48,1,657.23,657.23,653.71185,Medium
15678.0,52,1,352.7,352.7,352.29016,Low
15679.0,23,4,781.28,195.32,791.0653,Medium
15680.0,8,3,1333.68,444.56,1313.605,High
15681.0,17,6,946.36,157.72666666666666,989.50555,Medium
15683.0,116,1,193.75,193.75,188.35327,Low
15687.0,8,11,2981.5,271.04545454545456,2951.368,High
15689.0,119,2,254.1,127.05,274.65387,Low
15690.0,3,2,239.76,119.88,225.91689,Low
15691.0,251,1,136.8,136.8,143.6765,Low
15692.0,27,1,191.04,191.04,193.43011,Low
15694.0,0,15,6423.6,428.24,6438.557,High
15695.0,266,2,409.98,204.99,384.82043,Medium
15696.0,32,12,2644.46,220.37166666666667,2670.864,High
15699.0,17,1,309.65,309.65,321.1588,Low
15700.0,171,3,664.03,221.34333333333333,662.8003,Medium
15701.0,1,4,1542.14,385.535,1587.9121,High
15703.0,264,1,211.5,211.5,235.0781,Low
15704.0,139,4,2293.62,573.405,2235.533,High
15705.0,200,1,143.1,143.1,146.13382,Low
15706.0,59,7,1001.8100000000001,143.1157142857143,976.7336,Medium
15707.0,34,4,945.58,236.395,920.73883,Medium
15708.0,40,11,3329.7200000000003,302.7018181818182,3356.3872,High
15709.0,283,1,133.25,133.25,130.66818,Low
15712.0,8,5,1072.3600000000001,214.47200000000004,1053.28,Medium
15713.0,142,3,346.75,115.58333333333333,332.29678,Low
15714.0,11,2,330.88,165.44,346.85336,Low
15716.0,145,4,1118.81,279.7025,1114.6931,Medium
15717.0,233,1,150.3,150.3,150.25696,Low
15719.0,32,14,5043.96,360.28285714285715,5082.0127,High
15720.0,23,1,598.73,598.73,601.089,Medium
15721.0,11,1,507.08,507.08,500.34152,Medium
15722.0,35,6,2181.21,363.535,2051.1853,High
15723.0,364,1,203.1,203.1,200.65862,Low
15724.0,200,3,212.3,70.76666666666667,199.66826,Low
15725.0,14,1,415.25,415.25,421.38855,Medium
15727.0,16,7,5178.96,739.8514285714285,5049.989,High
15728.0,48,1,-134.8,-134.8,-147.56853,Low
15729.0,197,2,62.0,31.0,65.05887,Low
15730.0,65,4,1108.38,277.095,1117.0107,Medium
15732.0,211,2,294.12,147.06,297.6991,Low
15733.0,282,1,162.3,162.3,169.58276,Low
15734.0,114,2,1339.45,669.725,1339.6108,High
15737.0,14,12,1121.21,93.43416666666667,1149.0717,High
15738.0,18,19,4788.77,252.0405263157895,4774.91,High
15739.0,65,1,449.12,449.12,444.12537,Medium
15740.0,48,1,154.88,154.88,152.67905,Low
15743.0,15,4,784.46,196.115,792.50665,Medium
15744.0,77,1,34.8,34.8,31.623398,Low
15745.0,8,6,1071.24,178.54,1048.1958,Medium
15746.0,133,2,182.96,91.48,173.6853,Low
15747.0,12,3,974.04,324.68,995.7643,Medium
15748.0,39,1,149.31,149.31,148.33243,Low
15749.0,234,4,21535.9,5383.975,9036.419,High
15750.0,2,9,2451.23,272.3588888888889,2467.2449,High
15752.0,39,8,2628.93,328.61625,2660.768,High
15753.0,304,1,79.2,79.2,75.94477,Low
15754.0,50,4,455.67,113.9175,464.00125,Medium
15755.0,0,8,2318.88,289.86,2185.8933,High
15756.0,60,4,532.96,133.24,527.81744,Medium
15757.0,65,2,714.42,357.21,718.00903,Medium
15758.0,24,1,205.25,205.25,207.3631,Low
15759.0,217,3,253.04,84.34666666666666,242.0794,Low
15762.0,64,2,583.75,291.875,561.4724,Medium
15763.0,31,3,1048.67,349.5566666666667,1054.7432,Medium
15764.0,80,10,3245.47,324.54699999999997,3259.1042,High
15766.0,63,1,315.06,315.06,311.42438,Low
15768.0,115,4,581.8299999999999,145.45749999999998,577.4733,Medium
15769.0,6,29,51823.72,1787.024827586207,51842.035,High
15773.0,5,1,635.6800000000001,635.6800000000001,609.6953,Medium
15774.0,68,1,270.8,270.8,283.26114,Low
15775.0,244,1,104.9,104.9,94.21461,Low
15776.0,132,1,241.62,241.62,235.71571,Low
15777.0,240,5,1021.61,204.322,1030.1654,Medium
15780.0,183,3,475.28000000000003,158.42666666666668,457.47733,Medium
15781.0,24,4,333.56,83.39,364.22968,Low
15782.0,9,4,2593.94,648.485,2600.896,High
15783.0,10,1,246.3,246.3,238.77263,Low
15785.0,29,8,2303.75,287.96875,2267.8115,High
15786.0,43,5,4834.2,966.8399999999999,4827.8257,High
15787.0,25,3,948.05,316.01666666666665,955.1502,Medium
15789.0,357,1,351.3,351.3,348.43762,Low
15790.0,9,1,220.85,220.85,227.66385,Low
15791.0,43,3,1604.44,534.8133333333334,1674.4573,High
15793.0,8,4,948.96,237.24,903.5353,Medium
15795.0,149,1,610.01,610.01,606.885,Medium
15796.0,0,10,2666.61,266.661,2565.7412,High
15797.0,112,4,2207.4,551.85,2214.9841,High
15799.0,75,3,884.14,294.7133333333333,917.131,Medium
15800.0,106,2,699.08,349.54,708.61285,Medium
15801.0,45,4,1042.19,260.5475,1064.3638,Medium
15802.0,142,3,-451.42,-150.47333333333333,-471.99832,Low
15803.0,50,1,415.82000000000005,415.82000000000005,420.4254,Medium
15804.0,0,19,3848.55,202.55526315789476,3821.833,High
15805.0,22,20,5452.17,272.6085,5480.1265,High
15806.0,45,3,784.58,261.5266666666667,768.9162,Medium
15807.0,49,3,903.9,301.3,904.16144,Medium
15808.0,305,5,3724.77,744.954,3701.919,High
15809.0,35,6,399.21,66.535,398.70328,Medium
15810.0,78,7,1145.43,163.63285714285715,1151.8458,High
15811.0,16,9,2171.32,241.2577777777778,2217.2322,High
15812.0,106,5,1801.14,360.228,1782.834,High
15813.0,207,2,1303.9099999999999,651.9549999999999,1305.1292,High
15814.0,2,6,1842.73,307.12166666666667,1813.6057,High
15815.0,63,5,2100.6,420.12,2126.7166,High
15819.0,48,4,1905.45,476.3625,1845.5522,High
15820.0,319,1,206.98,206.98,202.07246,Low
15821.0,43,2,570.96,285.48,563.5886,Medium
15822.0,2,2,885.47,442.735,911.3991,Medium
15823.0,336,2,-840.76,-420.38,-1038.1284,Low
15825.0,171,1,532.94,532.94,543.5185,Medium
15826.0,50,4,1649.3600000000001,412.34000000000003,1640.729,High
15827.0,72,20,1641.48,82.074,1640.2207,High
15829.0,98,2,636.14,318.07,620.2236,Medium
15830.0,28,2,547.7,273.85,567.5902,Medium
15831.0,57,4,747.76,186.94,751.0644,Medium
15832.0,253,1,836.79,836.79,843.8682,Medium
15834.0,69,6,2084.9,347.48333333333335,2076.197,High
15835.0,43,4,954.09,238.5225,912.4822,Medium
15836.0,44,2,117.47,58.735,111.78412,Low
15837.0,64,1,391.98,391.98,398.03482,Medium
15838.0,10,21,33350.76,1588.1314285714286,33352.5,High
15839.0,24,5,1020.74,204.148,1034.9722,Medium
15840.0,58,3,345.66,115.22000000000001,335.04663,Low
15841.0,63,6,1209.1,201.51666666666665,1232.247,High
15843.0,303,1,118.95000000000002,118.95000000000002,123.36963,Low
15844.0,45,1,130.73999999999998,130.73999999999998,122.60712,Low
15845.0,17,10,3650.87,365.087,3589.513,High
15847.0,37,2,389.27,194.635,375.72107,Medium
15850.0,18,2,238.85,119.425,231.34818,Low
15852.0,186,2,160.71,80.355,157.2571,Low
15853.0,51,1,110.8,110.8,111.83776,Low
15854.0,3,12,2974.65,247.88750000000002,2969.5173,High
15855.0,136,5,712.24,142.448,675.8785,Medium
15856.0,3,31,16173.67,521.7312903225807,16157.023,High
15857.0,18,1,297.0,297.0,294.4749,Low
15858.0,15,5,1438.85,287.77,1464.4391,High
15860.0,40,8,977.21,122.15125,935.7399,Medium
15861.0,11,9,3000.36,333.37333333333333,2926.783,High
15862.0,7,4,832.88,208.22,827.3763,Medium
15863.0,25,2,68.84,34.42,53.806335,Low
15864.0,21,8,1769.7800000000002,221.22250000000003,1794.55,High
15865.0,40,3,895.13,298.37666666666667,909.66797,Medium
15866.0,100,1,230.53,230.53,231.22643,Low
15867.0,4,16,3797.79,237.361875,3881.2253,High
15869.0,276,2,149.64,74.82,150.42291,Low
15870.0,32,1,354.09000000000003,354.09000000000003,353.7647,Low
15872.0,14,2,360.93,180.465,362.10263,Low
15874.0,62,9,4330.67,481.18555555555554,4271.9067,High
15877.0,1,3,440.78,146.92666666666665,445.34616,Medium
15880.0,368,2,313.28000000000003,156.64000000000001,317.94037,Low
15881.0,311,8,438.24,54.78,531.18024,Medium
15882.0,198,5,495.36,99.072,556.3259,Medium
15883.0,1,2,396.48,198.24,384.2617,Medium
15885.0,92,3,379.35,126.45,377.03308,Medium
15886.0,59,1,181.09,181.09,177.19936,Low
15888.0,79,2,141.27,70.635,125.42873,Low
15889.0,156,2,446.87,223.435,434.36383,Medium
15891.0,226,1,524.52,524.52,530.11633,Medium
15894.0,252,2,263.55,131.775,275.3281,Low
15895.0,149,1,179.17,179.17,177.98074,Low
15897.0,193,2,222.05,111.025,231.25722,Low
15898.0,0,6,1384.68,230.78,1396.06,High
15899.0,368,1,56.25,56.25,50.64024,Low
15900.0,23,1,351.11,351.11,343.65036,Low
15901.0,16,3,363.88,121.29333333333334,344.42435,Low
15903.0,9,8,5126.34,640.7925,5124.4814,High
15904.0,7,1,164.68,164.68,167.84306,Low
15906.0,19,8,1521.79,190.22375,1529.7836,High
15907.0,3,3,967.45,322.48333333333335,964.4535,Medium
15909.0,173,1,191.94,191.94,188.35327,Low
15910.0,0,8,1232.18,154.0225,1271.4467,High
15912.0,177,2,264.62,132.31,273.97186,Low
15916.0,15,10,1491.24,149.124,1476.2961,High
15917.0,247,1,123.1,123.1,123.36963,Low
15918.0,190,2,334.23,167.115,345.33914,Low
15919.0,19,2,639.89,319.945,625.4967,Medium
15920.0,153,4,167.5,41.875,158.41618,Low
15921.0,172,1,336.03000000000003,336.03000000000003,339.24945,Low
15922.0,371,2,363.6,181.8,359.2628,Low
15923.0,372,1,127.08,127.08,142.37079,Low
15925.0,193,1,207.15,207.15,200.71625,Low
15930.0,66,1,426.63,426.63,425.22577,Medium
15932.0,3,11,2461.85,223.80454545454543,2460.0486,High
15933.0,20,3,1107.46,369.15333333333336,1112.4023,Medium
15935.0,238,2,416.86,208.43,384.82043,Medium
15937.0,63,1,145.35,145.35,148.45015,Low
15938.0,111,5,404.58,80.916,465.15665,Medium
15939.0,89,16,6102.26,381.39125,6068.307,High
15940.0,310,2,31.799999999999997,15.899999999999999,18.456985,Low
15942.0,133,1,337.44,337.44,342.28632,Low
15944.0,276,1,325.1,325.1,336.87988,Low
15945.0,364,1,181.0,181.0,182.33447,Low
15947.0,82,1,1708.24,1708.24,1817.7389,High
15948.0,7,2,955.24,477.62,957.61334,Medium
15949.0,16,2,364.72,182.36,363.05167,Low
15950.0,1,5,1705.26,341.052,1769.3285,High
15951.0,0,3,669.57,223.19000000000003,659.9548,Medium
15952.0,33,4,806.57,201.6425,826.0251,Medium
15953.0,14,10,1634.53,163.453,1621.2373,High
15955.0,23,16,4389.81,274.363125,4364.459,High
15957.0,31,1,428.89,428.89,426.62076,Medium
15958.0,73,1,104.35,104.35,95.05348,Low
15963.0,19,2,470.76,235.38,483.01938,Medium
15965.0,16,4,845.64,211.41,835.80316,Medium
15967.0,22,2,418.83,209.415,424.3123,Medium
15969.0,2,4,582.9,145.725,586.0453,Medium
15970.0,303,1,314.1,314.1,317.27158,Low
15971.0,17,12,4199.85,349.9875,4345.4106,High
15973.0,235,3,99.77000000000002,33.256666666666675,120.34249,Low
15974.0,38,8,3429.55,428.69375,3420.9888,High
15975.0,83,1,371.01,371.01,382.21667,Medium
15976.0,164,2,430.94,215.47,425.01013,Medium
15977.0,16,2,1054.73,527.365,1040.9728,Medium
15978.0,76,1,1098.78,1098.78,1104.7141,Medium
15980.0,88,3,2398.86,799.62,2508.649,High
15981.0,24,8,3408.48,426.06,3414.5698,High
15983.0,21,4,1475.02,368.755,1482.7588,High
15984.0,2,11,2816.97,256.0881818181818,2775.672,High
15985.0,122,3,1037.42,345.8066666666667,1009.87726,Medium
15986.0,29,1,168.12,168.12,167.76653,Low
15987.0,11,7,1451.28,207.32571428571427,1439.8159,High
15988.0,18,1,158.03,158.03,156.70139,Low
15990.0,43,2,792.11,396.055,770.806,Medium
15992.0,3,1,41.989999999999995,41.989999999999995,34.327274,Low
15993.0,8,10,2756.82,275.682,2770.4539,High
15994.0,54,1,427.07,427.07,425.4503,Medium
15996.0,87,7,1044.78,149.25428571428571,1029.5142,Medium
15998.0,36,6,3084.17,514.0283333333333,3067.741,High
16000.0,2,3,12393.7,4131.233333333334,6989.305,High
16003.0,29,5,2735.37,547.074,2802.653,High
16005.0,11,4,615.39,153.8475,641.24976,Medium
16006.0,210,1,101.4,101.4,94.21461,Low
16007.0,47,4,1701.94,425.485,1675.9836,High
16008.0,23,3,478.78,159.59333333333333,470.42786,Medium
16009.0,21,4,992.71,248.1775,956.87866,Medium
16010.0,245,3,407.5,135.83333333333334,387.02826,Medium
16011.0,7,16,3362.71,210.169375,3338.6833,High
16012.0,34,3,1415.29,471.7633333333333,1368.5322,High
16013.0,3,54,33366.25,617.8935185185185,33354.785,High
16014.0,35,4,653.13,163.2825,647.30457,Medium
16015.0,3,4,690.54,172.635,692.7376,Medium
16016.0,2,10,1483.31,148.331,1471.9154,High
16017.0,46,1,211.88,211.88,226.70073,Low
16018.0,38,2,408.90000000000003,204.45000000000002,393.37665,Medium
16019.0,1,10,3450.2400000000002,345.024,3443.8691,High
16020.0,16,3,851.01,283.67,797.42694,Medium
16022.0,259,1,628.28,628.28,612.5377,Medium
16023.0,45,3,719.81,239.93666666666664,735.92694,Medium
16024.0,11,1,251.24,251.24,251.76509,Low
16025.0,29,1,439.65999999999997,439.65999999999997,443.11716,Medium
16026.0,42,1,236.09,236.09,228.2138,Low
16027.0,91,7,852.12,121.73142857142857,889.71173,Medium
16029.0,38,76,50992.61,670.9553947368421,50976.902,High
16030.0,309,1,331.24,331.24,336.87988,Low
16031.0,91,2,548.94,274.47,562.7509,Medium
16033.0,5,27,8727.61,323.24481481481484,9649.539,High
16034.0,195,3,437.7,145.9,433.8064,Medium
16036.0,86,2,758.92,379.46,752.1733,Medium
16037.0,269,3,855.02,285.00666666666666,875.2654,Medium
16038.0,7,4,454.33000000000004,113.58250000000001,448.71133,Medium
16040.0,64,3,1313.55,437.84999999999997,1290.1509,High
16041.0,30,3,3166.4,1055.4666666666667,3124.9517,High
16042.0,21,7,1147.37,163.91,1158.4048,High
16043.0,37,4,773.99,193.4975,772.72,Medium
16045.0,119,4,1340.7,335.175,1356.833,High
16048.0,85,3,243.69000000000003,81.23,240.48055,Low
16049.0,39,3,1111.79,370.59666666666664,1109.4297,Medium
16050.0,173,1,137.9,137.9,142.32027,Low
16052.0,53,1,362.06,362.06,356.9262,Low
16053.0,32,2,1511.95,755.975,1463.9683,High
16054.0,144,1,783.9,783.9,777.5583,Medium
16055.0,220,1,134.8,134.8,130.66818,Low
16056.0,44,1,664.85,664.85,670.88654,Medium
16057.0,3,10,2140.2200000000003,214.02200000000002,2075.0942,High
16059.0,65,6,1459.8600000000001,243.31000000000003,1436.0038,High
16061.0,268,1,-29.95,-29.95,-30.7956,Low
16062.0,9,4,1153.62,288.405,1215.8818,High
16063.0,259,1,335.32,335.32,340.60568,Low
16065.0,364,1,372.09,372.09,380.40262,Medium
16066.0,16,5,1521.87,304.37399999999997,1525.1218,High
16070.0,21,2,852.15,426.075,859.54987,Medium
16071.0,44,1,326.24,326.24,334.23083,Low
